system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
45,-0.44899672,-0.39024168,0.17248149,0.13506351,-0.17248149,-0.13506351,-0.2997272,-0.26938862,0.10118648,-0.24262969,0.08056454,-0.08056454,0.081222855,-0.16530617,0.074931026,0.13258205,0.11793952,-26.03104257794609,-25.07292215642684,-14.639130981570126,-14.311922226869077,0.6036651,0,1281.876,0.1289188,-0.06351695,-0.017695634,-0.2801048188226978,-0.2732269251804323,0.8696407770338767,0.562372057812722,0.5708118957008192,-0.037699267,1.80264,-0.18901062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93224410520182,41.17953619203037]}"
46,-0.4754601,-0.43066463,0.10778443,0.10580866,-0.10778443,-0.10580866,-0.3875358,-0.34036577,0.13305119,-0.2724611,0.069923684,-0.069923684,0.11678638,-0.20647098,0.10381316,0.18448114,0.15744828,-25.980468204571785,-24.939379585783488,-13.958068823924672,-13.44025797105629,0.5964097,0,1243.4869,0.110322036,-0.05047275,0.018202027,-0.3010225279926763,-0.29961516957259265,0.7804342068880128,0.5372523972246377,0.5389170939407736,-0.030352049,0.76251876,-0.17652427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76354049484418,41.34761098168913]}"
47,-0.46387616,-0.46652484,0.17694968,0.1665993,-0.17694968,-0.1665993,-0.31258425,-0.32520205,0.10876926,-0.2805373,0.11034019,-0.11034019,0.09447459,-0.17563511,0.08322377,0.13309504,0.13150309,-25.703703944341804,-25.90141785634875,-14.272906936209989,-13.057533132920737,0.588706,0,1316.1403,0.121983334,-0.057078578,-0.010018717,-0.2859371206400286,-0.32967737573236044,0.8491067330789748,0.5552859995242789,0.5041242608933154,-0.033286892,0.78123176,-0.19492273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97913616303286,41.072636673220146]}"
48,-0.47585952,-0.47003165,0.18903987,0.18507211,-0.18903987,-0.18507211,-0.31517133,-0.31213537,0.10987196,-0.2875298,0.11901357,-0.11901357,0.09487205,-0.1744973,0.08375473,0.14095438,0.14121959,-25.060075788790265,-26.15112051620128,-15.594580597633323,-17.429584200414478,0.5996664,0,1315.5234,0.12546724,-0.061982583,-0.012430285,-0.2328268403301004,-0.20012380186366274,0.19156783870934857,0.6222878465758274,0.666494737371441,-0.03448374,0.98338914,-0.21009316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0027618550052,41.07542145060092]}"
49,-0.4662565,-0.470254,0.10859136,0.11945994,-0.10859136,-0.11945994,-0.37674,-0.37188336,0.17688547,-0.27002302,0.037073903,-0.037073903,0.14927629,-0.23529929,0.13524714,0.1843698,0.18244416,-26.21853857772983,-25.158166019700907,-13.364691257029623,-14.800920724679663,0.6002529,0,1241.1875,0.10801227,-0.052369058,0.026377495,-0.32472962348850026,-0.2591962464326785,0.5511289726684079,0.5097420368190035,0.588314772749704,-0.029923515,0.96386135,-0.19679989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76389982095782,41.349946601427845]}"
50,-0.53808683,-0.5163671,0.25560376,0.23128186,-0.25560376,-0.23128186,-0.32753062,-0.32374853,0.1624177,-0.33945656,0.14190538,-0.14190538,0.14593078,-0.20754759,0.120084845,0.13278219,0.13068081,-24.06957978537525,-25.178550493855326,-17.51841622685191,-19.01527362849599,0.47950873,0,1348.5527,0.06259961,-0.04643716,-0.0049968297,-0.1575253483384304,-0.13946013923339615,0.8082698260563033,0.7278239330748996,0.7552171691987016,-0.029459728,2.3954604,-0.1830993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16778237269796,41.23056050016836]}"
51,-0.45697576,-0.42935687,0.16441329,0.13964914,-0.16441329,-0.13964914,-0.3163292,-0.30900675,0.12466265,-0.2869863,0.107698254,-0.107698254,0.11046098,-0.18501341,0.094696075,0.13880548,0.13635205,-24.259813076420393,-25.80985610148729,-15.938671198835062,-17.800198932965316,0.57016397,0,1305.237,0.1013801,-0.056814257,-0.004770073,-0.20700138394788897,-0.18366537630356633,0.8352271719401521,0.656998928583124,0.6896667251058242,-0.035201166,2.7302394,-0.1693881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10777491171878,41.098687816459616]}"
52,-0.4758751,-0.45822692,0.1763093,0.15786776,-0.1763093,-0.15786776,-0.32700166,-0.3230963,0.14688064,-0.28358245,0.07490041,-0.07490041,0.13048357,-0.21297938,0.113577105,0.15708265,0.152284,-20.98723668437787,-23.73077038270548,-13.3190985375476,-14.615236975305313,0.6212601,0,1298.7635,0.10120421,-0.050821397,0.0037113559,-0.2235195947694669,-0.2377179277700174,0.4632719312455311,0.6346285000665118,0.6158770549630623,-0.035670895,2.382123,-0.2040022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93484921952576,41.09356741934013]}"
53,-0.46605977,-0.4447405,0.18281974,0.15084705,-0.18281974,-0.15084705,-0.3096213,-0.31502894,0.13034956,-0.30585763,0.11414064,-0.11414064,0.11298876,-0.19865175,0.0978106,0.1294825,0.15032391,-25.211889627237003,-25.193057453267212,-12.575664679891421,-11.719392292335982,0.56093335,0,1254.8516,0.12493439,-0.061340313,-0.013153444,-0.3344017674348886,-0.36501682369472477,0.9991194876593976,0.4987989740485629,0.4651834067411349,-0.032043166,0.7124278,-0.19853301,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82309879818129,41.10497602344845]}"
54,-0.49106285,-0.47242352,0.1814513,0.17427549,-0.1814513,-0.17427549,-0.33989778,-0.32490113,0.13538124,-0.3183877,0.1327683,-0.1327683,0.11951137,-0.19381644,0.1025293,0.15973444,0.14342305,-24.091351698615483,-24.349561453277868,-15.820622614651533,-16.337329205179522,0.5589853,0,1338.7207,0.10971421,-0.058409907,0.004750125,-0.20722425352971582,-0.1969241718507404,0.8813805261609109,0.656693024640902,0.670949628252144,-0.031810302,0.5585391,-0.1973401,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12178863015104,41.22894353265694]}"
55,-0.5538868,-0.53835815,0.25384867,0.24128444,-0.25384867,-0.24128444,-0.34912646,-0.3414331,0.14970057,-0.3532324,0.15785949,-0.15785949,0.13617101,-0.20685562,0.11217231,0.15119226,0.15010218,-26.664827948599434,-26.282227233371547,-19.172565516792556,-19.05085536372434,0.51562256,0,1252.0138,0.07306768,-0.04688731,0.004214206,-0.1634530645260984,-0.15951643822497213,0.46747014688015187,0.7190207847487571,0.7248569611153328,-0.030660847,3.7487411,-0.2052505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81600210743676,41.30062909232968]}"
56,-0.48570815,-0.48724428,0.19158839,0.19422896,-0.19158839,-0.19422896,-0.3242976,-0.32364398,0.1436612,-0.33280057,0.16272143,-0.16272143,0.12906487,-0.17981693,0.10438538,0.15039173,0.15055142,-24.327493796355416,-25.02841316896211,-14.463855114239632,-17.53792004664116,0.51684594,0,1315.2694,0.0798271,-0.054081146,-3.4273055E-4,-0.2542741863617364,-0.17597224276708914,0.7953520487921404,0.594547684825903,0.7007204143645049,-0.033856567,1.8034908,-0.18140359,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06564392489356,41.17836838216101]}"
57,-0.41441083,-0.4120747,0.1420765,0.12970345,-0.1420765,-0.12970345,-0.28937197,-0.29838327,0.12165916,-0.261788,0.0754187,-0.0754187,0.102305934,-0.19016758,0.091466114,0.11986838,0.13664185,-25.27858548508959,-25.18668335574964,-14.207356391027918,-14.572825516614685,0.5743278,0,1266.7865,0.12809752,-0.06037445,-0.009582355,-0.28038407007730365,-0.26695143225253315,0.600436858844783,0.5620313050905493,0.5785924772539767,-0.031383175,0.3921539,-0.18834823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83944813635227,41.10596417026098]}"
58,-0.4833992,-0.4696233,0.18954042,0.1502224,-0.18954042,-0.1502224,-0.32349896,-0.3435778,0.12537049,-0.28446177,0.105737686,-0.105737686,0.11220062,-0.1842762,0.09579817,0.14241637,0.16571522,-26.338276228205785,-25.63884898310846,-15.152553624582643,-15.165695800820746,0.5466363,0,1313.639,0.11801518,-0.057375576,-0.0016036368,-0.2695950561439878,-0.2566663404222695,0.694278740988067,0.5753054411493984,0.5915123495135176,-0.030939836,0.5652931,-0.20109273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.00482798015868,41.303413869710454]}"
59,-0.45031333,-0.4025529,0.13223371,0.0914116,-0.13223371,-0.0914116,-0.33821943,-0.32305548,0.13711788,-0.249597,0.059853543,-0.059853543,0.113623165,-0.1926277,0.10350969,0.1547244,0.14640972,-24.216877362546008,-23.691078814913364,-13.920428945394717,-14.097823147411086,0.6101093,0,1383.6387,0.121166505,-0.050664753,0.011917046,-0.2699836305692997,-0.2538643667674376,0.8953025913371088,0.5748234480025963,0.5950688551395391,-0.033442967,1.5524594,-0.18243118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27540054373547,41.40680995891261]}"
60,-0.46365708,-0.46385714,0.09879518,0.107508466,-0.09879518,-0.107508466,-0.38237748,-0.37505198,0.11430271,-0.2566402,0.07992227,-0.07992227,0.09610123,-0.18042019,0.085577995,0.17681317,0.16413836,-23.382999540057195,-24.457906715706393,-15.824366097650014,-16.42733918834531,0.55847657,0,1366.8994,0.0974363,-0.056425944,0.01665385,-0.19278605740187135,-0.19641724905377805,0.3339640974350785,0.6767466282733078,0.6716576107388614,-0.028855504,0.42719686,-0.15754312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20811672895492,41.26487614402173]}"
61,-0.53824395,-0.51475894,0.22692235,0.19487809,-0.22692235,-0.19487809,-0.3546368,-0.35545635,0.119770914,-0.30866575,0.1418866,-0.1418866,0.109726824,-0.17439774,0.08905998,0.14982799,0.14978479,-25.050674034601773,-25.901362903342175,-16.31181821518843,-17.940922646070376,0.45270133,0,1325.4276,0.056847088,-0.047540713,0.0030443156,-0.2112748856292059,-0.18156991948560633,0.16986927352126635,0.6511528668912216,0.6926632669107684,-0.031549167,1.0691098,-0.15691687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.05693026663761,41.24933528960646]}"
62,-0.5096084,-0.5065833,-0.033634383,-0.019236501,0.033634383,0.019236501,-0.53408825,-0.5207406,0.34522063,-0.27687413,-0.09465865,0.09465865,0.28792888,-0.36207202,0.26482153,0.3482795,0.31869885,-22.174385122667726,-24.6719762692086,-14.595696563959555,-15.76806573340554,0.5072688,0,1247.9503,0.06533198,-0.050184794,0.12534817,-0.20611019097802072,-0.22017560058981858,0.5869079526148916,0.6582232825495183,0.6391083373845727,-0.028990148,1.5327381,-0.10288147,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73317743824093,41.08961483209001]}"
63,-0.5109431,-0.48161516,0.16597573,0.10661393,-0.16597573,-0.10661393,-0.37693283,-0.39529857,0.17538773,-0.34004235,0.11898265,-0.11898265,0.15386452,-0.2303807,0.13109562,0.18957512,0.20098352,-23.756423534698968,-26.24406398755699,-15.526120505610177,-15.743946549599327,0.5374342,0,1353.6848,0.08723002,-0.05395673,0.016489662,-0.209515529865973,-0.2500741831686888,0.03657651302714027,0.6535546263069651,0.5999050511789619,-0.030308343,0.9925525,-0.1691457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14810926797574,41.15114942905219]}"
64,-0.5208333,-0.5164268,0.18147759,0.1823072,-0.18147759,-0.1823072,-0.37477976,-0.36883876,0.13376175,-0.319243,0.11829462,-0.11829462,0.12107197,-0.20883311,0.103532754,0.17080118,0.18251114,-26.459529552834596,-25.507374298596577,-16.151836121663653,-17.522158923208107,0.5782914,0,1242.0858,0.10423687,-0.049445264,0.0135919275,-0.24190009562025888,-0.18557522653631905,0.7516197696985555,0.6104354988402776,0.6869448308590579,-0.029357301,0.33415163,-0.21652679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76740325056589,41.25364720297023]}"
65,-0.41611075,-0.30855286,0.14057358,0.031984005,-0.14057358,-0.031984005,-0.29265583,-0.2795532,0.10649618,-0.20310046,0.036323912,-0.036323912,0.08557664,-0.1680911,0.08038376,0.13505954,0.13535549,-25.334938657401352,-25.62139417408027,-18.594945034124482,-18.16875289418887,0.6821399,0,1326.1655,0.13348949,-0.06102426,-0.012009135,-0.15342616590120928,-0.1701899120885043,0.9899273878358206,0.7339644782874638,0.7091242877239359,-0.042541083,0.25214595,-0.17218132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04372503196105,41.06652812928813]}"
66,-0.51386285,-0.4980416,0.15600127,0.16177124,-0.15600127,-0.16177124,-0.389049,-0.36572662,0.15540549,-0.2900945,0.09231266,-0.09231266,0.13183409,-0.20323005,0.11540272,0.17894393,0.16294377,-24.511631624946048,-25.17639116093768,-16.61736687829269,-17.111017237347447,0.53996015,0,1327.0638,0.09119267,-0.05180767,0.015517182,-0.1919391435225859,-0.19072755293079882,0.9648913921974754,0.6779380145947043,0.6796453521859785,-0.027116774,0.48926038,-0.17877708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07211179493923,41.32236832220537]}"
67,-0.487175,-0.4783862,0.21542534,0.19700097,-0.21542534,-0.19700097,-0.30361387,-0.31066102,0.10330396,-0.28146383,0.12067246,-0.12067246,0.088917054,-0.16644505,0.07824063,0.13405383,0.14984216,-26.648221972831436,-26.297644183529226,-17.300358933347056,-17.360093284050535,0.6076486,0,1298.1487,0.12862496,-0.06339344,-0.009496752,-0.21269999728637917,-0.20471860013624654,0.35680969308618715,0.649212504721149,0.6601387243243458,-0.034735736,0.6398735,-0.23635475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9839870655671,41.27826104175511]}"
68,-0.5441062,-0.5301272,0.24090339,0.22658914,-0.24090339,-0.22658914,-0.3489409,-0.3449734,0.09767328,-0.30982727,0.15518662,-0.15518662,0.09497074,-0.16245297,0.07462641,0.14068441,0.1204724,-24.309805766023374,-25.651427103769507,-18.09582196266698,-18.52091205563037,0.41377473,0,1292.0095,0.04333258,-0.0468998,-0.0052848924,-0.14653677203208101,-0.16142489131961135,0.5374570373456699,0.7443836506484403,0.722022676582727,-0.028471675,0.9152574,-0.14679374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11855469512821,41.099316637158495]}"
69,-0.5366582,-0.49183992,0.19692087,0.16564503,-0.19692087,-0.16564503,-0.3798831,-0.3551244,0.14739253,-0.3401492,0.13788955,-0.13788955,0.13967231,-0.21223961,0.11327415,0.17183645,0.1639871,-26.280026042995658,-25.352819480264905,-16.526265693946705,-16.551133896903032,0.48436004,0,1266.1061,0.07368225,-0.047360286,0.002044693,-0.2278581010704867,-0.21004427682848698,0.9963482240453411,0.6288527137267204,0.6528320808573869,-0.028131671,0.31654567,-0.16525236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8088155851638,41.169924218490294]}"
70,-0.48107803,-0.4378391,0.19775213,0.15217537,-0.19775213,-0.15217537,-0.31311375,-0.30638924,0.1130925,-0.29345492,0.11971537,-0.11971537,0.096689165,-0.1800663,0.08512479,0.13387892,0.13751723,-24.306250183862304,-25.70173011562661,-17.15261057526162,-18.64120289430836,0.60839313,0,1341.455,0.1261613,-0.060349684,-0.010510561,-0.1725479059871748,-0.1592255347596504,0.16480946126763985,0.7056872386942592,0.7252898077462319,-0.034884263,2.5100787,-0.20560798,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13499386482759,41.30799527765946]}"
71,-0.44060352,-0.48063976,0.17355114,0.20491177,-0.17355114,-0.20491177,-0.28916395,-0.30585417,0.14189209,-0.31869543,0.14375986,-0.14375986,0.12516414,-0.1833391,0.10340647,0.13821225,0.13473469,-24.72419032303388,-24.835099680220132,-16.678854589669733,-16.5590054635916,0.4987351,0,1378.7788,0.0760518,-0.05181811,-0.004957897,-0.1943174892167318,-0.19993412559289928,0.5570774229728624,0.6745965943374557,0.6667581639215239,-0.032878485,5.016251,-0.17350617,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21215914773346,41.15635965770009]}"
72,-0.5102198,-0.5200039,0.18236715,0.19478096,-0.18236715,-0.19478096,-0.3614882,-0.36187628,0.14857669,-0.36219364,0.15623742,-0.15623742,0.13650991,-0.21831,0.11533423,0.17244701,0.1749637,-24.909991752800536,-25.96735542840039,-15.891396499575015,-17.1646194669593,0.55714273,0,1239.8589,0.08990397,-0.0507432,0.013684922,-0.22103648036290624,-0.204088405012684,0.39584691660038496,0.6379527001564906,0.6610076068118369,-0.03002999,2.692662,-0.21653302,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72473327457021,41.08916567444795]}"
73,-0.47431958,-0.46872348,0.15303408,0.114689894,-0.15303408,-0.114689894,-0.34643197,-0.37445965,0.16483243,-0.30010524,0.08329741,-0.08329741,0.15174383,-0.22258326,0.12581205,0.15447177,0.18035021,-23.52620099715545,-25.34797537107483,-15.092263383176425,-15.66506185900614,0.5102928,0,1333.8113,0.083364435,-0.051847685,0.010796954,-0.21839132521992183,-0.2360935489305037,0.3091478669473715,0.6415087325404228,0.6180005160049946,-0.034101292,1.2050759,-0.1501324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09942057957646,41.229752016412654]}"
74,-0.5033718,-0.38026518,-0.17022333,-0.16250613,0.17022333,0.16250613,-0.6204329,-0.5112537,0.23181295,-0.1918139,-0.1108284,0.1108284,0.19816057,-0.2963905,0.18826151,0.3777605,0.31385115,-21.117838699987438,-22.452175220596015,-13.134369793443437,-13.625937898398398,0.47973773,0,1243.0853,0.06333351,-0.04483596,0.14127126,-0.23307895337829462,-0.24464243163400856,0.9086119801486234,0.6219561565952888,0.6068872064520029,-0.014822853,2.083246,-0.036759023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91059470685454,41.132913628784564]}"
75,-0.47453415,-0.46190047,0.13227345,0.1148209,-0.13227345,-0.1148209,-0.36518258,-0.36650282,0.20719153,-0.28685707,0.059933826,-0.059933826,0.17272958,-0.23089723,0.15054697,0.17838228,0.18157528,-24.88947575780817,-24.21547123483147,-18.516623805789763,-18.003426837501436,0.5196145,0,1364.6626,0.092321396,-0.05656033,0.010536076,-0.1468192723163482,-0.14713895153509324,0.5400569294332234,0.7439539500939807,0.7434679533142992,-0.029912315,0.48638365,-0.16009466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21476426205741,41.26496597555013]}"
76,-0.50205064,-0.49233997,0.18703558,0.1706012,-0.18703558,-0.1706012,-0.34766087,-0.35134265,0.15295978,-0.33532625,0.14266191,-0.14266191,0.13572702,-0.20238243,0.11293778,0.16626506,0.17834856,-24.585821720790936,-24.44094256325198,-16.16271589038649,-14.665436842457915,0.5341572,0,1248.2577,0.09089555,-0.053121753,0.0028748251,-0.2067094017159027,-0.24997214954056193,0.30847512790179643,0.6573998654158683,0.6000356493823621,-0.032518327,4.314469,-0.1899654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9073607718317,41.15653932075691]}"
77,-0.5470322,-0.5362147,0.18084085,0.17259373,-0.18084085,-0.17259373,-0.4063942,-0.40078852,0.14370686,-0.31878,0.12046001,-0.12046001,0.13911478,-0.2065318,0.11040806,0.18399055,0.1719325,-24.62612733222521,-25.004892908960706,-15.061105290880331,-15.554281934386506,0.43825892,0,1235.6141,0.055810507,-0.04500798,0.016261589,-0.24101005308634724,-0.2330079694933526,0.3071329160482139,0.6115904903639355,0.6220495321062744,-0.026725998,4.251386,-0.14814582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91248116895119,41.14962229306919]}"
78,-0.54030347,-0.47505906,0.23870353,0.15202883,-0.23870353,-0.15202883,-0.3462576,-0.3481559,0.15080717,-0.29887453,0.1051558,-0.1051558,0.1393051,-0.20002252,0.11404226,0.14465983,0.15872006,-25.6269285849427,-25.610102587829072,-16.966722520363792,-17.606193514191688,0.4581845,0,1275.0199,0.055946875,-0.04784691,0.0065775807,-0.20332152421420346,-0.18520580881671456,0.4875950631557395,0.6620661724687804,0.6874706360043572,-0.029442841,0.8043541,-0.15487508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95604946023099,41.172259838229]}"
79,-0.51058424,-0.42704284,0.10464396,0.08594763,-0.10464396,-0.08594763,-0.42885375,-0.3541022,0.15054835,-0.27557322,0.06461586,-0.06461586,0.12986483,-0.21478607,0.1146975,0.23664716,0.1742571,-25.125730130681625,-25.320137359904827,-13.999347785383245,-16.41004980322067,0.52196264,0,1291.9744,0.08736894,-0.05491359,0.040535353,-0.2843798131001256,-0.2135165970345198,0.9268453750831496,0.5571717801859342,0.6481027164254828,-0.03170941,0.46414346,-0.15100384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96880553726548,41.18914816557045]}"
