system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
45,-0.5234458,-0.51013124,0.24598698,0.21385625,-0.24598698,-0.21385625,-0.31846458,-0.33254176,0.14596619,-0.3529888,0.1709677,-0.1709677,0.13069834,-0.19371346,0.105559394,0.13679355,0.14023677,-24.518882030648868,-26.998265214140904,-16.13464781893106,-18.906261615127224,0.49326307,0,1311.6561,0.08164969,-0.05407384,-0.007065359,-0.20623631558538433,-0.17627898941448894,0.06404954844454358,0.6580498979832187,0.7002769053925982,-0.030330576,2.6241515,-0.19252102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04085042305186,41.09904714257326]}"
46,-0.4828622,-0.39982733,0.17245233,0.08765442,-0.17245233,-0.08765442,-0.33860582,-0.3235656,0.10912909,-0.27261162,0.10142684,-0.10142684,0.091662526,-0.1760653,0.08260587,0.15031725,0.14626744,-22.594952941843598,-26.29691366387476,-13.643854086616848,-15.358589071956521,0.6115618,0,1333.4164,0.099343665,-0.046555597,0.0072092717,-0.24700313253129252,-0.2625901471238108,0.5250087174262199,0.6038452092258971,0.5840453092050607,-0.030830657,1.7214593,-0.17735909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06106251694456,41.08422494038529]}"
47,-0.4602284,-0.43353787,0.16663998,0.13544123,-0.16663998,-0.13544123,-0.3179747,-0.316697,0.11173909,-0.27281854,0.079189464,-0.079189464,0.09836487,-0.19791602,0.088081464,0.13960586,0.14072694,-24.88541996656874,-24.09447348345745,-12.94349790021889,-12.043403103885073,0.55350626,0,1247.8567,0.119676545,-0.057102308,-0.0047490248,-0.3156823599449142,-0.3334747781997055,0.8453021012862175,0.5201237478655085,0.4998408914041519,-0.030604864,0.57542515,-0.18853846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73542322645123,41.11979822563642]}"
48,-0.4240045,-0.41208506,0.119982354,0.11933374,-0.119982354,-0.11933374,-0.32031766,-0.30790845,0.1397659,-0.2725615,0.08278602,-0.08278602,0.11648885,-0.1941616,0.10529158,0.15403533,0.14164157,-25.12737093781158,-24.920990562761155,-14.752854987017358,-15.18135860575548,0.60603595,0,1304.7396,0.12046969,-0.055455193,0.005033613,-0.2601418550223202,-0.24286936199368633,0.8485360160239682,0.5871229036865657,0.6091795816672161,-0.034748103,0.56167233,-0.1789449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9794954891465,41.18744136653062]}"
49,-0.5251098,-0.40730646,-0.041711863,-0.061517768,0.041711863,0.061517768,-0.55467254,-0.45734796,0.26891828,-0.23505387,-0.032965988,0.032965988,0.21951497,-0.26589942,0.19243914,0.2798165,0.25502554,-22.919213483919112,-24.43660272955341,-13.964114352088012,-14.235923855197328,0.4351316,0,1329.6263,0.05384187,-0.054344542,0.06707305,-0.242795313146574,-0.2637706862002233,0.8324446918592656,0.6092754606036417,0.5825655887092901,-0.020036627,0.7722195,-0.06788375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0711236481267,41.302964712068395]}"
50,-0.5395148,-0.38659143,0.031297773,-0.17286484,-0.031297773,0.17286484,-0.51694596,-0.5244222,0.19860856,-0.18803646,-0.09003425,0.09003425,0.1649324,-0.27346092,0.15489475,0.27808854,0.3146985,-22.670897836934433,-22.760628437195347,-12.502793752464889,-13.346081329171245,0.5044163,0,1323.8552,0.08034224,-0.04679589,0.061558466,-0.2890826531137839,-0.26074231545721605,0.1792111552489959,0.5514908956140187,0.5863669962364098,-0.022332078,0.6259649,-0.12228504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25285283010408,41.203790704701596]}"
51,-0.48939082,-0.4318259,0.0745679,0.024955625,-0.0745679,-0.024955625,-0.43053436,-0.41128913,0.21336071,-0.32037115,0.04320402,-0.04320402,0.19429405,-0.28105643,0.16707161,0.23354368,0.23062842,-23.600645467994017,-23.960203518297725,-13.153656505712426,-13.417467582927351,0.52439195,0,1248.2686,0.08179336,-0.044916485,0.034791823,-0.2842385353898227,-0.28205973311763743,0.2390399493835922,0.55734308299113,0.5599897168102439,-0.031183058,0.33383438,-0.1259111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74153177038325,41.119618562579596]}"
52,-0.48997867,-0.4359388,0.14313757,0.088967375,-0.14313757,-0.088967375,-0.3730013,-0.36090678,0.14365862,-0.29763436,0.096932895,-0.096932895,0.1288037,-0.20663181,0.111332096,0.1879534,0.18336287,-23.54650748074534,-25.146916121629516,-15.583814850646158,-16.757027296184518,0.5538713,0,1269.4695,0.09400835,-0.050891805,0.027546188,-0.20349161866502888,-0.20021716671845072,0.9204751357934803,0.6618312657785659,0.6663651007994321,-0.031468626,0.28064874,-0.14873934,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85301269714247,41.11377951323282]}"
53,-0.5275456,-0.52243435,0.21624851,0.19955312,-0.21624851,-0.19955312,-0.35138318,-0.36046046,0.13174462,-0.34398937,0.15353905,-0.15353905,0.12438716,-0.20107,0.10130715,0.15160994,0.1593336,-24.72817668789962,-25.600570462776304,-15.248047288741374,-16.79501724921564,0.4936103,0,1315.4526,0.08339228,-0.053882506,0.0014182075,-0.23714419362613384,-0.20769975577128136,0.19368257749936635,0.6166264290809111,0.6560407422809543,-0.02943282,0.6900497,-0.18820111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07103381659829,41.266223616947904]}"
54,-0.50730777,-0.46934402,0.1721298,0.13384438,-0.1721298,-0.13384438,-0.36724702,-0.3581302,0.14011233,-0.21923485,0.05133477,-0.05133477,0.117796764,-0.1698788,0.104908265,0.16415846,0.16246282,-23.279652563647005,-24.525250144611135,-13.293628536881382,-13.095092722124791,0.5264947,0,1384.1138,0.080815546,-0.049263794,0.011294151,-0.27304151353872785,-0.3038291666552816,0.025664154156013863,0.5710406759953292,0.53394328885172,-0.0333282,2.283796,-0.17154966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2657885701954,41.39953360511124]}"
55,-0.53440917,-0.5126871,0.20872632,0.19715525,-0.20872632,-0.19715525,-0.36657223,-0.35101053,0.15166101,-0.34502473,0.14990088,-0.14990088,0.13958946,-0.20575088,0.11434809,0.17445031,0.16102725,-25.617816497204867,-26.21601510260902,-18.299411945610625,-18.123471815889317,0.5088216,0,1270.2571,0.06944709,-0.044784904,0.01008542,-0.16664085624445807,-0.18251323705199465,0.4714620240435603,0.7143236406431147,0.6913129911221965,-0.02969342,2.7071948,-0.18391143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89765896676322,41.11243204030664]}"
56,-0.4422756,-0.42421374,0.10382103,0.08372115,-0.10382103,-0.08372115,-0.35474354,-0.3530531,0.15413053,-0.2482784,0.034037758,-0.034037758,0.13121884,-0.2160713,0.11941127,0.16381839,0.16486906,-23.979589479065673,-25.322675763482582,-14.566506063393433,-16.953768882078265,0.5916659,0,1333.6802,0.10708816,-0.047781773,0.019552635,-0.2442032917524315,-0.1979567333906135,0.9121693877651952,0.6074543551343979,0.669509377303919,-0.028547732,0.58432645,-0.1652151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10561895503689,41.29685616813638]}"
57,-0.505964,-0.48744446,0.14004269,0.1154496,-0.14004269,-0.1154496,-0.3938265,-0.39419144,0.14716524,-0.31416014,0.09081852,-0.09081852,0.13310412,-0.22993053,0.11551071,0.18074861,0.18282782,-25.3780268418501,-25.647775381016707,-13.817318668674076,-15.551241402954416,0.5164858,0,1283.062,0.080385946,-0.047789376,0.028379798,-0.29495104642136416,-0.24506735272358357,0.1942250534837877,0.5444599280621917,0.6063388021740366,-0.028284153,1.1305296,-0.15436274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9005335756724,41.2752067697891]}"
58,-0.5008306,-0.4725913,0.18472381,0.114223875,-0.18472381,-0.114223875,-0.34833288,-0.378785,0.13872464,-0.2903301,0.094662346,-0.094662346,0.1250452,-0.20119588,0.10658459,0.16733535,0.18236195,-23.696507133977136,-24.732396838518696,-14.289729233681284,-14.391482931890646,0.5397853,0,1263.4999,0.11700496,-0.061166126,0.0020447026,-0.24763648099406887,-0.2643120765964836,0.8015914721331839,0.6030310354555173,0.5818879191472895,-0.030284846,0.60344017,-0.20049031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8156427813231,41.215648466451974]}"
59,-0.52850825,-0.5341833,0.14265832,0.19132333,-0.14265832,-0.19132333,-0.41731378,-0.3818569,0.17703381,-0.3272388,0.110275656,-0.110275656,0.15665549,-0.22506545,0.1314247,0.20506068,0.17326851,-25.94873498185164,-24.94532913960579,-16.036682774244646,-17.338328293536794,0.48334172,0,1249.3107,0.07429841,-0.048109528,0.012870809,-0.23608321025143936,-0.17990404113213043,0.7245708789870811,0.6180140490648421,0.6950530977764758,-0.028202973,2.5672834,-0.17220126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82076317844259,41.28032716690858]}"
60,-0.52724135,-0.49048308,0.1802568,0.15821739,-0.1802568,-0.15821739,-0.3834248,-0.3603072,0.14311786,-0.28724372,0.10002066,-0.10002066,0.12287305,-0.19278479,0.1047206,0.1728336,0.163194,-24.25991809263345,-23.44857829719946,-14.640582570617516,-14.536466740993909,0.5008787,0,1370.0006,0.07530213,-0.048870374,0.010952332,-0.24728050688312225,-0.23462158718634038,0.08729263268038379,0.603488540839845,0.6199295563573697,-0.028181365,3.283182,-0.17003965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25887154250768,41.31024106586976]}"
61,-0.49389654,-0.46404627,0.12464444,0.108291246,-0.12464444,-0.108291246,-0.39347497,-0.3745545,0.16210459,-0.28664377,0.07696382,-0.07696382,0.13514681,-0.21441117,0.12083418,0.18658014,0.16491957,-25.020109885076852,-25.30138724665029,-13.216514884867959,-15.27604054850373,0.57117486,0,1332.998,0.073040225,-0.045602385,0.023762204,-0.30869866446702926,-0.2470670824369957,0.05502082862408897,0.5282356850379342,0.6037629636503888,-0.025926476,2.0322406,-0.15986693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07651353983141,41.20253306330383]}"
62,-0.4551241,-0.43249685,0.17136374,0.11545938,-0.17136374,-0.11545938,-0.3077634,-0.3337011,0.17209654,-0.292314,0.08062218,-0.08062218,0.14522742,-0.21680117,0.12741226,0.14193664,0.15417175,-24.03305965869321,-25.899884187903133,-15.160793835537001,-14.180151467233374,0.5929993,0,1296.0409,0.10465221,-0.051335275,-0.002881945,-0.22636880613084678,-0.2924082408885732,0.751595036320979,0.6308307827153026,0.5474986437914804,-0.03545942,1.056555,-0.185259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1365210008106,41.121505024676246]}"
63,-0.51130205,-0.48724005,0.1956843,0.17401093,-0.1956843,-0.17401093,-0.35070738,-0.34223324,0.12914455,-0.30302516,0.11749944,-0.11749944,0.10908372,-0.19237496,0.09506805,0.15308706,0.15187661,-24.228673778611743,-24.537428692680187,-10.230568476758268,-11.92602625355681,0.5716991,0,1323.069,0.11706025,-0.055967007,-0.0020292043,-0.40622208689664546,-0.34586416612792387,0.9169257601013241,0.42225045292365404,0.48603406668745563,-0.02950196,0.757962,-0.20962353,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.06115234847297,41.377794375235545]}"
64,-0.42746827,-0.42173097,0.11873199,0.11832984,-0.11873199,-0.11832984,-0.32524377,-0.3194429,0.13450417,-0.26584825,0.066915445,-0.066915445,0.11535808,-0.20260356,0.10495143,0.16125336,0.15391958,-25.029781426142,-25.20725314430686,-16.642784714493054,-16.52200338506787,0.59126216,0,1267.069,0.1072983,-0.04989129,0.010619684,-0.20125942528580595,-0.20813334532152836,0.9118359832489805,0.6649192987802416,0.6554464022907397,-0.034250233,1.6275911,-0.17066093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85750427356308,41.29739515730685]}"
65,-0.5093305,-0.5177233,0.14674784,0.14297093,-0.14674784,-0.14297093,-0.39187247,-0.40474075,0.14801276,-0.30892426,0.1111491,-0.1111491,0.13262221,-0.20480776,0.11298407,0.18661186,0.17196849,-24.209567779385303,-25.157756003259387,-13.857708974894067,-13.829490509899971,0.5026862,0,1314.0088,0.07872588,-0.045224637,0.028416527,-0.27193589053694317,-0.290563363830677,0.1428076703645481,0.5724062941220309,0.5497108131626783,-0.025905313,1.8771539,-0.15506777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03141811256862,41.2744881175618]}"
66,-0.47949886,-0.45256773,0.1911967,0.164932,-0.1911967,-0.164932,-0.31740105,-0.31074256,0.10244755,-0.27998838,0.11674928,-0.11674928,0.08596246,-0.16876063,0.07572761,0.13763657,0.13666393,-24.84376639086541,-24.793270016044403,-12.77413086477426,-15.27463116000532,0.5713433,0,1318.3998,0.12525211,-0.0655104,-0.009218193,-0.3208482240267077,-0.2375627017301514,0.828157632200002,0.5141785131851453,0.6160797325290568,-0.030808877,1.869162,-0.20611012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04210806444964,41.39055045227005]}"
67,-0.44237134,-0.44134057,0.066414505,0.11862221,-0.066414505,-0.11862221,-0.38733676,-0.3404386,0.15241064,-0.27380082,0.076294854,-0.076294854,0.14389274,-0.20165333,0.11491028,0.17953245,0.15055797,-15.801937608844048,-16.67867331804258,-9.46948453099604,-12.025419451755962,0.40542284,0,1269.8206,0.055276543,-0.05205445,0.005627448,-0.25057763044783193,-0.1621111631572837,0.8601369058026928,0.599260974533664,0.7210057552207799,-0.03109691,0.46089357,-0.10071957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0628591475128,41.16318685385939]}"
68,-0.46383762,-0.43139637,0.15647547,0.11201592,-0.15647547,-0.11201592,-0.33141607,-0.3356136,0.14223291,-0.28834412,0.08331712,-0.08331712,0.120783985,-0.21007158,0.10856191,0.15191424,0.152639,-25.076431706573814,-25.87238382628361,-16.944089960714955,-16.515415054499456,0.59488183,0,1327.1157,0.08739677,-0.045743935,0.0068990323,-0.19353262223275894,-0.2207467483296527,0.9772259372872443,0.6756978089619123,0.6383414518503524,-0.03522732,1.7347763,-0.17084917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03366390077892,41.05449070448093]}"
69,-0.47833642,-0.45657638,0.1281074,0.10440106,-0.1281074,-0.10440106,-0.3730915,-0.36980274,0.13586882,-0.2928725,0.102536984,-0.102536984,0.12056451,-0.19622828,0.10266868,0.18664731,0.17800795,-25.336076198043965,-25.582713929195364,-15.3545811013505,-16.903602984938452,0.51046294,0,1284.2935,0.071839154,-0.0491235,0.02016499,-0.24530188891399415,-0.20428014416494772,0.5639723686667171,0.6060362694415928,0.6607431499145138,-0.033843193,2.081288,-0.14496216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01713489955111,41.1519579128079]}"
70,-0.50932074,-0.4566866,0.14211594,0.110994376,-0.14211594,-0.110994376,-0.39585808,-0.36414993,0.13703693,-0.32313943,0.12368891,-0.12368891,0.12375157,-0.20775276,0.10468596,0.19185664,0.17146616,-25.3562889090339,-25.64496362343762,-11.901221177048063,-11.968921529042982,0.5299914,0,1288.4506,0.10509735,-0.054854065,0.015243628,-0.3611370620553668,-0.3635902550070054,0.292210554119537,0.4693597402894362,0.46671626073605593,-0.029472027,0.23199698,-0.17662565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91984735428098,41.081709657589755]}"
71,-0.15497835,-0.2266693,0.045618437,0.06586952,-0.045618437,-0.06586952,-0.11013859,-0.16386987,0.07631859,-0.1526466,0.03892202,-0.03892202,0.059732903,-0.114943594,0.05283609,0.027272727,0.060879197,-23.683241024298734,-22.164957086141825,-14.264939567777224,-14.995665537802754,0.63548565,0,1287.0145,0.11461375,-0.079519585,-0.058935538,-0.24818848518097772,-0.19292711053015332,0.19197661528714394,0.6023221041892687,0.676548367746603,-0.05849348,4.475586,-0.10402565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94706630738979,41.11872024729548]}"
72,-0.47267008,-0.451917,0.1159118,0.1218059,-0.1159118,-0.1218059,-0.37743732,-0.34934902,0.17193943,-0.28471106,0.068698965,-0.068698965,0.14209278,-0.22032115,0.12729695,0.18163642,0.15519339,-26.66857803708391,-25.520723833136135,-18.27548453855635,-16.32220382077378,0.56777316,0,1265.2848,0.09698307,-0.04223089,0.015749821,-0.18674532335393798,-0.21983452229836556,0.5365375886766697,0.6852815516876614,0.6395666489514303,-0.027939668,2.686718,-0.16533248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83486672840327,41.231907973094536]}"
73,-0.4638046,-0.47030523,-0.2546921,-0.05507587,0.2546921,0.05507587,-0.64258933,-0.5119289,0.48358762,-0.23053971,-0.24057707,0.24057707,0.38176328,-0.44636947,0.36365026,0.48682708,0.34055743,-19.71086132767276,-24.459887400366235,-13.75937763712081,-15.971507889993152,0.5109526,0,1254.1353,0.06871997,-0.054508436,0.1901045,-0.17781419776572713,-0.20994525292569072,0.701202911569724,0.6980606990422861,0.6529673513441445,-0.025811985,1.1619394,-0.010580849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01677557343747,41.13785436284722]}"
74,-0.49007696,-0.44653872,0.1370731,0.14494634,-0.1370731,-0.14494634,-0.3784251,-0.32246605,0.19832362,-0.21926606,-0.0038410574,0.0038410574,0.15105242,-0.22291937,0.13819887,0.16694666,0.14436717,-24.852507111479746,-25.166239621375396,-11.74845015148015,-14.541364675204544,0.5634368,0,1325.7925,0.108946666,-0.0469848,0.008460405,-0.3580249791242722,-0.26757783891500053,0.8035040785921808,0.4727269606555455,0.5778123745930471,-0.027139783,0.5977911,-0.18140468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07633387677458,41.396658996202056]}"
75,-0.4974468,-0.4721346,0.18196322,0.1788546,-0.18196322,-0.1788546,-0.34688234,-0.32032472,0.1748992,-0.3022184,0.10457723,-0.10457723,0.14597908,-0.2040911,0.12396496,0.1555599,0.13652965,-24.311670537166805,-25.47640733190246,-15.456175014234969,-17.31295911082973,0.5240133,0,1339.831,0.09134142,-0.050725468,0.0021045979,-0.22267979067374166,-0.19078217089281768,0.05654317900489969,0.635751253317049,0.6795683113901947,-0.02987029,0.539616,-0.18000664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12843616325353,41.25957608384542]}"
76,-0.54293823,-0.5193676,0.20867309,0.20353054,-0.20867309,-0.20353054,-0.37697518,-0.3531696,0.13180226,-0.31361988,0.13981439,-0.13981439,0.122632325,-0.1817761,0.09786223,0.16596778,0.15550867,-26.933889456341014,-25.76145132610226,-17.817354255229105,-17.699829298816816,0.46028313,0,1235.2347,0.06552901,-0.047300104,0.0017881714,-0.20371579524961655,-0.18548974883780142,0.9167630922772674,0.6615217710799057,0.6870664651134321,-0.028131587,3.4880006,-0.16635738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75303020601997,41.28266278664729]}"
77,-0.51327014,-0.44841716,-0.03491008,0.011820909,0.03491008,-0.011820909,-0.53853065,-0.43893877,0.23122305,-0.16450937,-0.07946845,0.07946845,0.18050121,-0.24084216,0.16667517,0.3481697,0.24762164,-22.210902372623387,-23.406193163928002,-13.789605539166267,-14.554649305108398,0.52014256,0,1357.2833,0.068978585,-0.053335987,0.1060009,-0.23392161171979647,-0.23317564319178535,0.3009486265512311,0.620848505289141,0.6218289836016141,-0.028711678,0.94267404,-0.09293654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1734417589879,41.38255544624138]}"
78,-0.5010289,-0.48455396,0.16868849,0.16762748,-0.16868849,-0.16762748,-0.36302227,-0.34497014,0.16526857,-0.27865225,0.07557479,-0.07557479,0.13777584,-0.20744461,0.1231943,0.17275056,0.16445267,-22.71133158378828,-25.342049497002623,-15.986778878306461,-16.662114252145912,0.5728871,0,1346.4163,0.10423918,-0.054033995,0.0284782,-0.17376953616556026,-0.20664463877185657,0.458306810713618,0.7039120017832018,0.6574888212619368,-0.032479927,0.412283,-0.18108454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14424651225403,41.24421489248697]}"
79,-0.5272651,-0.48792952,0.09520229,0.10396997,-0.09520229,-0.10396997,-0.45489722,-0.40451398,0.12895633,-0.28513387,0.05623276,-0.05623276,0.12126162,-0.23263314,0.1075762,0.21731448,0.20210083,-22.609385594527662,-23.723172704250057,-13.680893218638223,-14.898359904075019,0.5552073,0,1252.603,0.0743533,-0.034699745,0.037147105,-0.24602986441234612,-0.22849462991721886,0.9676306794413699,0.605097965242785,0.6280087444377095,-0.024315258,0.5277001,-0.1580379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74063345509913,41.06562981400401]}"
